x,y,Anchor,RSSI
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-77
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-78
3.0,4.5,2,-76
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-74
3.0,4.5,2,-77
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-77
3.0,4.5,2,-75
3.0,4.5,2,-75
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,2,-76
3.0,4.5,3,-79
3.0,4.5,3,-77
3.0,4.5,3,-85
3.0,4.5,3,-77
3.0,4.5,3,-81
3.0,4.5,3,-79
3.0,4.5,3,-78
3.0,4.5,3,-78
3.0,4.5,3,-82
3.0,4.5,3,-81
3.0,4.5,3,-79
3.0,4.5,3,-75
3.0,4.5,3,-75
3.0,4.5,3,-80
3.0,4.5,3,-83
3.0,4.5,3,-82
3.0,4.5,3,-79
3.0,4.5,3,-78
3.0,4.5,3,-76
3.0,4.5,3,-84
3.0,4.5,3,-78
3.0,4.5,3,-76
3.0,4.5,3,-77
3.0,4.5,3,-78
3.0,4.5,3,-77
3.0,4.5,3,-81
3.0,4.5,3,-81
3.0,4.5,3,-77
3.0,4.5,3,-78
3.0,4.5,3,-79
3.0,4.5,3,-77
3.0,4.5,3,-76
3.0,4.5,3,-78
3.0,4.5,3,-82
3.0,4.5,3,-78
3.0,4.5,3,-83
3.0,4.5,3,-79
3.0,4.5,3,-81
3.0,4.5,3,-76
3.0,4.5,3,-80
3.0,4.5,3,-78
3.0,4.5,3,-81
3.0,4.5,3,-82
3.0,4.5,3,-76
3.0,4.5,3,-74
3.0,4.5,3,-82
3.0,4.5,3,-80
3.0,4.5,3,-83
3.0,4.5,3,-79
3.0,4.5,3,-78
3.0,4.5,3,-83
3.0,4.5,3,-80
3.0,4.5,3,-78
3.0,4.5,3,-77
3.0,4.5,3,-76
3.0,4.5,3,-78
3.0,4.5,3,-76
3.0,4.5,3,-77
3.0,4.5,3,-79
3.0,4.5,3,-77
3.0,4.5,3,-77
3.0,4.5,3,-79
3.0,4.5,3,-76
3.0,4.5,3,-80
3.0,4.5,3,-78
3.0,4.5,3,-81
3.0,4.5,3,-78
3.0,4.5,3,-81
3.0,4.5,3,-87
3.0,4.5,3,-79
3.0,4.5,3,-78
3.0,4.5,3,-76
3.0,4.5,3,-83
3.0,4.5,3,-78
3.0,4.5,3,-78
3.0,4.5,3,-78
3.0,4.5,3,-80
3.0,4.5,3,-83
3.0,4.5,3,-83
3.0,4.5,3,-81
3.0,4.5,3,-82
3.0,4.5,3,-80
3.0,4.5,3,-82
3.0,4.5,3,-77
3.0,4.5,3,-78
3.0,4.5,3,-82
3.0,4.5,3,-76
3.0,4.5,3,-76
3.0,4.5,3,-77
3.0,4.5,3,-79
3.0,4.5,3,-81
3.0,4.5,3,-79
3.0,4.5,3,-78
3.0,4.5,3,-77
3.0,4.5,3,-80
3.0,4.5,3,-79
3.0,4.5,3,-76
3.0,4.5,3,-82
3.0,4.5,3,-79
3.0,4.5,3,-77
3.045,2.69,0,-78
3.045,2.69,0,-75
3.045,2.69,0,-76
3.045,2.69,0,-76
3.045,2.69,0,-80
3.045,2.69,0,-76
3.045,2.69,0,-76
3.045,2.69,0,-77
3.045,2.69,0,-74
3.045,2.69,0,-77
3.045,2.69,0,-79
3.045,2.69,0,-79
3.045,2.69,0,-76
3.045,2.69,0,-76
3.045,2.69,0,-80
3.045,2.69,0,-77
3.045,2.69,0,-76
3.045,2.69,0,-79
3.045,2.69,0,-78
3.045,2.69,0,-74
3.045,2.69,0,-77
3.045,2.69,0,-74
3.045,2.69,0,-76
3.045,2.69,0,-75
3.045,2.69,0,-81
3.045,2.69,0,-75
3.045,2.69,0,-75
3.045,2.69,0,-76
3.045,2.69,0,-75
3.045,2.69,0,-79
3.045,2.69,0,-79
3.045,2.69,0,-76
3.045,2.69,0,-75
3.045,2.69,0,-80
3.045,2.69,0,-77
3.045,2.69,0,-78
3.045,2.69,0,-77
3.045,2.69,0,-75
3.045,2.69,0,-74
3.045,2.69,0,-79
3.045,2.69,0,-76
3.045,2.69,0,-80
3.045,2.69,0,-74
3.045,2.69,0,-77
3.045,2.69,0,-74
3.045,2.69,0,-77
3.045,2.69,0,-75
3.045,2.69,0,-82
3.045,2.69,0,-79
3.045,2.69,0,-78
3.045,2.69,0,-79
3.045,2.69,0,-79
3.045,2.69,0,-78
3.045,2.69,0,-76
3.045,2.69,0,-78
3.045,2.69,0,-72
3.045,2.69,0,-78
3.045,2.69,0,-76
3.045,2.69,0,-79
3.045,2.69,0,-74
3.045,2.69,0,-77
3.045,2.69,0,-76
3.045,2.69,0,-77
3.045,2.69,0,-77
3.045,2.69,0,-77
3.045,2.69,0,-70
3.045,2.69,0,-81
3.045,2.69,0,-76
3.045,2.69,0,-75
3.045,2.69,0,-78
3.045,2.69,0,-78
3.045,2.69,0,-75
3.045,2.69,0,-75
3.045,2.69,0,-72
3.045,2.69,0,-77
3.045,2.69,0,-76
3.045,2.69,0,-75
3.045,2.69,0,-79
3.045,2.69,0,-76
3.045,2.69,0,-73
3.045,2.69,0,-75
3.045,2.69,0,-77
3.045,2.69,0,-75
3.045,2.69,0,-80
3.045,2.69,0,-75
3.045,2.69,0,-101
3.045,2.69,0,-78
3.045,2.69,0,-79
3.045,2.69,0,-73
3.045,2.69,0,-70
3.045,2.69,0,-76
3.045,2.69,0,-79
3.045,2.69,0,-77
3.045,2.69,0,-76
3.045,2.69,0,-81
3.045,2.69,0,-75
3.045,2.69,0,-78
3.045,2.69,0,-78
3.045,2.69,0,-79
3.045,2.69,0,-78
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-64
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-65
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-65
3.045,2.69,1,-65
3.045,2.69,1,-66
3.045,2.69,1,-67
3.045,2.69,1,-66
3.045,2.69,1,-66
3.045,2.69,2,-69
3.045,2.69,2,-67
3.045,2.69,2,-66
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-65
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-66
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-65
3.045,2.69,2,-68
3.045,2.69,2,-70
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-66
3.045,2.69,2,-69
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-67
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-68
3.045,2.69,2,-69
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-70
3.045,2.69,2,-69
3.045,2.69,2,-68
3.045,2.69,2,-66
3.045,2.69,3,-71
3.045,2.69,3,-76
3.045,2.69,3,-72
3.045,2.69,3,-72
3.045,2.69,3,-75
3.045,2.69,3,-72
3.045,2.69,3,-74
3.045,2.69,3,-72
3.045,2.69,3,-72
3.045,2.69,3,-74
3.045,2.69,3,-73
3.045,2.69,3,-73
3.045,2.69,3,-72
3.045,2.69,3,-72
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-73
3.045,2.69,3,-71
3.045,2.69,3,-73
3.045,2.69,3,-71
3.045,2.69,3,-72
3.045,2.69,3,-71
3.045,2.69,3,-72
3.045,2.69,3,-72
3.045,2.69,3,-73
3.045,2.69,3,-71
3.045,2.69,3,-74
3.045,2.69,3,-74
3.045,2.69,3,-72
3.045,2.69,3,-75
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-72
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-74
3.045,2.69,3,-74
3.045,2.69,3,-74
3.045,2.69,3,-73
3.045,2.69,3,-73
3.045,2.69,3,-73
3.045,2.69,3,-73
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-69
3.045,2.69,3,-75
3.045,2.69,3,-72
3.045,2.69,3,-74
3.045,2.69,3,-72
3.045,2.69,3,-71
3.045,2.69,3,-74
3.045,2.69,3,-70
3.045,2.69,3,-71
3.045,2.69,3,-69
3.045,2.69,3,-70
3.045,2.69,3,-71
3.045,2.69,3,-73
3.045,2.69,3,-76
3.045,2.69,3,-76
3.045,2.69,3,-72
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-72
3.045,2.69,3,-74
3.045,2.69,3,-69
3.045,2.69,3,-73
3.045,2.69,3,-72
3.045,2.69,3,-76
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-72
3.045,2.69,3,-78
3.045,2.69,3,-71
3.045,2.69,3,-73
3.045,2.69,3,-73
3.045,2.69,3,-74
3.045,2.69,3,-73
3.045,2.69,3,-71
3.045,2.69,3,-71
3.045,2.69,3,-72
3.045,2.69,3,-74
3.045,2.69,3,-71
3.045,2.69,3,-74
3.045,2.69,3,-73
3.045,2.69,3,-72
3.045,2.69,3,-71
3.045,2.69,3,-74
3.045,2.69,3,-75
3.045,2.69,3,-74
3.045,2.69,3,-73
3.045,2.69,3,-74
3.045,2.69,3,-71
3.045,2.69,3,-72
3.045,2.69,3,-71
3.045,2.69,3,-75
3.045,2.69,3,-69
3.045,2.69,3,-78
3.045,2.69,3,-73
3.045,2.69,3,-71
3.05,2.69,0,-73
3.05,2.69,0,-76
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-76
3.05,2.69,0,-74
3.05,2.69,0,-73
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-77
3.05,2.69,0,-75
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-76
3.05,2.69,0,-75
3.05,2.69,0,-76
3.05,2.69,0,-76
3.05,2.69,0,-76
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-75
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-75
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-76
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-76
3.05,2.69,0,-75
3.05,2.69,0,-77
3.05,2.69,0,-73
3.05,2.69,0,-76
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-76
3.05,2.69,0,-76
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-76
3.05,2.69,0,-74
3.05,2.69,0,-74
3.05,2.69,0,-73
3.05,2.69,0,-76
3.05,2.69,0,-73
3.05,2.69,0,-74
3.05,2.69,0,-75
3.05,2.69,0,-73
3.05,2.69,0,-73
3.05,2.69,0,-73
3.05,2.69,0,-76
3.05,2.69,0,-81
3.05,2.69,0,-83
3.05,2.69,0,-86
3.05,2.69,0,-83
3.05,2.69,0,-80
3.05,2.69,0,-83
3.05,2.69,0,-80
3.05,2.69,0,-84
3.05,2.69,0,-82
3.05,2.69,0,-86
3.05,2.69,0,-82
3.05,2.69,0,-82
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-82
3.05,2.69,0,-81
3.05,2.69,0,-81
3.05,2.69,0,-83
3.05,2.69,0,-82
3.05,2.69,0,-88
3.05,2.69,0,-85
3.05,2.69,0,-84
3.05,2.69,0,-87
3.05,2.69,0,-80
3.05,2.69,0,-82
3.05,2.69,0,-83
3.05,2.69,0,-87
3.05,2.69,0,-86
3.05,2.69,0,-82
3.05,2.69,0,-82
3.05,2.69,0,-83
3.05,2.69,0,-82
3.05,2.69,0,-81
3.05,2.69,0,-87
3.05,2.69,0,-88
3.05,2.69,0,-86
3.05,2.69,0,-92
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-82
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-85
3.05,2.69,0,-85
3.05,2.69,0,-83
3.05,2.69,0,-82
3.05,2.69,0,-87
3.05,2.69,0,-87
3.05,2.69,0,-83
3.05,2.69,0,-81
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-82
3.05,2.69,0,-90
3.05,2.69,0,-84
3.05,2.69,0,-80
3.05,2.69,0,-86
3.05,2.69,0,-84
3.05,2.69,0,-93
3.05,2.69,0,-83
3.05,2.69,0,-87
3.05,2.69,0,-82
3.05,2.69,0,-82
3.05,2.69,0,-84
3.05,2.69,0,-86
3.05,2.69,0,-85
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-83
3.05,2.69,0,-81
3.05,2.69,0,-87
3.05,2.69,0,-81
3.05,2.69,0,-83
3.05,2.69,0,-86
3.05,2.69,0,-80
3.05,2.69,0,-83
3.05,2.69,0,-81
3.05,2.69,0,-81
3.05,2.69,0,-81
3.05,2.69,0,-82
3.05,2.69,0,-82
3.05,2.69,0,-80
3.05,2.69,0,-84
3.05,2.69,0,-81
3.05,2.69,0,-82
3.05,2.69,0,-82
3.05,2.69,0,-81
3.05,2.69,0,-83
3.05,2.69,0,-82
3.05,2.69,0,-86
3.05,2.69,0,-81
3.05,2.69,0,-81
3.05,2.69,0,-81
3.05,2.69,0,-89
3.05,2.69,0,-82
3.05,2.69,0,-82
3.05,2.69,0,-82
3.05,2.69,0,-81
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-72
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-72
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-69
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-71
3.05,2.69,1,-70
3.05,2.69,1,-78
3.05,2.69,1,-82
3.05,2.69,1,-75
3.05,2.69,1,-78
3.05,2.69,1,-77
3.05,2.69,1,-79
3.05,2.69,1,-79
3.05,2.69,1,-77
3.05,2.69,1,-79
3.05,2.69,1,-76
3.05,2.69,1,-80
3.05,2.69,1,-81
3.05,2.69,1,-79
3.05,2.69,1,-78
3.05,2.69,1,-73
3.05,2.69,1,-75
3.05,2.69,1,-81
3.05,2.69,1,-77
3.05,2.69,1,-81
3.05,2.69,1,-73
3.05,2.69,1,-80
3.05,2.69,1,-74
3.05,2.69,1,-77
3.05,2.69,1,-81
3.05,2.69,1,-79
3.05,2.69,1,-76
3.05,2.69,1,-79
3.05,2.69,1,-75
3.05,2.69,1,-77
3.05,2.69,1,-78
3.05,2.69,1,-77
3.05,2.69,1,-78
3.05,2.69,1,-74
3.05,2.69,1,-84
3.05,2.69,1,-81
3.05,2.69,1,-80
3.05,2.69,1,-79
3.05,2.69,1,-74
3.05,2.69,1,-77
3.05,2.69,1,-81
3.05,2.69,1,-83
3.05,2.69,1,-80
3.05,2.69,1,-75
3.05,2.69,1,-76
3.05,2.69,1,-73
3.05,2.69,1,-84
3.05,2.69,1,-78
3.05,2.69,1,-80
3.05,2.69,1,-79
3.05,2.69,1,-80
3.05,2.69,1,-80
3.05,2.69,1,-79
3.05,2.69,1,-79
3.05,2.69,1,-78
3.05,2.69,1,-78
3.05,2.69,1,-85
3.05,2.69,1,-81
3.05,2.69,1,-80
3.05,2.69,1,-81
3.05,2.69,1,-79
3.05,2.69,1,-78
3.05,2.69,1,-80
3.05,2.69,1,-78
3.05,2.69,1,-78
3.05,2.69,1,-78
3.05,2.69,1,-76
3.05,2.69,1,-77
3.05,2.69,1,-85
3.05,2.69,1,-78
3.05,2.69,1,-76
3.05,2.69,1,-80
3.05,2.69,1,-78
3.05,2.69,1,-75
3.05,2.69,1,-81
3.05,2.69,1,-76
3.05,2.69,1,-79
3.05,2.69,1,-78
3.05,2.69,1,-79
3.05,2.69,1,-75
3.05,2.69,1,-81
3.05,2.69,1,-80
3.05,2.69,1,-78
3.05,2.69,1,-81
3.05,2.69,1,-76
3.05,2.69,1,-74
3.05,2.69,1,-80
3.05,2.69,1,-79
3.05,2.69,1,-76
3.05,2.69,1,-80
3.05,2.69,1,-77
3.05,2.69,1,-81
3.05,2.69,1,-79
3.05,2.69,1,-80
3.05,2.69,1,-78
3.05,2.69,1,-78
3.05,2.69,1,-76
3.05,2.69,1,-74
3.05,2.69,1,-81
3.05,2.69,1,-77
3.05,2.69,1,-80
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-72
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-73
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-66
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-73
3.05,2.69,2,-68
3.05,2.69,2,-73
3.05,2.69,2,-72
3.05,2.69,2,-68
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-72
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-74
3.05,2.69,2,-74
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-66
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-72
3.05,2.69,2,-74
3.05,2.69,2,-68
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-74
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-72
3.05,2.69,2,-67
3.05,2.69,2,-72
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-72
3.05,2.69,2,-68
3.05,2.69,2,-74
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-66
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-67
3.05,2.69,2,-72
3.05,2.69,2,-68
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-73
3.05,2.69,2,-68
3.05,2.69,2,-72
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-73
3.05,2.69,2,-67
3.05,2.69,2,-66
3.05,2.69,2,-67
3.05,2.69,2,-68
3.05,2.69,2,-74
3.05,2.69,2,-72
3.05,2.69,2,-72
3.05,2.69,2,-66
3.05,2.69,2,-72
3.05,2.69,2,-68
3.05,2.69,2,-67
3.05,2.69,2,-69
3.05,2.69,2,-70
3.05,2.69,2,-69
3.05,2.69,2,-72
3.05,2.69,2,-69
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-73
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-74
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-69
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-69
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-70
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-69
3.05,2.69,2,-69
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-71
3.05,2.69,2,-70
3.05,2.69,2,-73
3.05,2.69,2,-69
3.05,2.69,2,-70
3.05,2.69,2,-69
3.05,2.69,2,-71
3.05,2.69,2,-70
